query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q8,c_nationkey,25,25,50,5.1921,1,872,872,0,595.4711,-600.6632,0
q8,s_nationkey,25,25,50,5.0272,1,817,817,0,601.1989,-606.2261,0
q8,s_nationkey,25,25,50,5.0272,1,863,863,0,600.7489,-605.7761,0
q8,s_nationkey,25,25,50,5.0272,1,879,879,0,601.2795,-606.3067,0
q8,c_nationkey,25,25,50,5.1921,1,835,835,0,595.8989,-601.0910,0
q8,n_regionkey,1,1,2,10.0386,1,817,155,662,606.5298,-615.9064,0
q8,n_regionkey,1,1,2,10.0386,1,879,178,701,606.5334,-615.8710,0
q8,n_regionkey,1,1,2,10.0386,1,863,172,691,606.5616,-615.9093,0
q8,c_nationkey,25,25,50,5.1921,1,824,824,0,596.0099,-601.2020,0
q8,s_nationkey,25,25,50,5.0272,1,835,835,0,601.5644,-606.5916,0
q8,c_nationkey,25,25,50,5.1921,1,806,806,0,595.9435,-601.1356,0
q8,c_nationkey,25,25,50,5.1921,1,816,816,0,595.8977,-601.0898,0
q8,c_nationkey,25,25,50,5.1921,1,837,837,0,595.9360,-601.1281,0
q8,s_nationkey,25,25,50,5.0272,1,816,816,0,601.6810,-606.7082,0
q8,c_nationkey,25,25,50,5.1921,1,838,838,0,596.0491,-601.2412,0
q8,s_nationkey,25,25,50,5.0272,1,824,824,0,601.7149,-606.7421,0
q8,c_nationkey,25,25,50,5.1921,1,852,852,0,596.0203,-601.2124,0
q8,c_nationkey,25,25,50,5.1921,1,807,807,0,596.2432,-601.4353,0
q8,s_nationkey,25,25,50,5.0272,1,806,806,0,601.7654,-606.7926,0
q8,n_regionkey,1,1,2,10.0386,1,835,135,700,606.9596,-616.2983,0
q8,c_nationkey,25,25,50,5.1921,1,864,864,0,596.2100,-601.4020,0
q8,c_nationkey,25,25,50,5.1921,1,863,863,0,596.0588,-601.2509,0
q8,s_nationkey,25,25,50,5.0272,1,837,837,0,601.7948,-606.8220,0
q8,s_nationkey,25,25,50,5.0272,1,838,838,0,601.8200,-606.8472,0
q8,s_nationkey,25,25,50,5.0272,1,807,807,0,601.9279,-606.9551,0
q8,s_nationkey,25,25,50,5.0272,1,864,864,0,601.9203,-606.9475,0
q8,s_nationkey,25,25,50,5.0272,1,863,863,0,601.9625,-606.9897,0
q8,n_regionkey,1,1,2,10.0386,1,816,140,676,607.1422,-616.5048,0
q8,s_nationkey,25,25,50,5.0272,1,852,852,0,602.0071,-607.0343,0
q8,n_regionkey,1,1,2,10.0386,1,824,157,667,607.2113,-616.5829,0
q8,n_regionkey,1,1,2,10.0386,1,864,165,699,607.2593,-616.5989,0
q8,n_regionkey,1,1,2,10.0386,1,863,184,679,607.2440,-616.6036,0
q8,n_regionkey,1,1,2,10.0386,1,807,157,650,607.2837,-616.6723,0
q8,c_nationkey,25,25,50,5.1921,1,802,802,0,596.7845,-601.9766,0
q8,n_regionkey,1,1,2,10.0386,1,806,145,661,607.3839,-616.7615,0
q8,n_regionkey,1,1,2,10.0386,1,837,189,648,607.3385,-616.7291,0
q8,n_regionkey,1,1,2,10.0386,1,852,180,672,607.4833,-616.8499,0
q8,s_nationkey,25,25,50,5.0272,1,802,802,0,602.3333,-607.3605,0
q8,n_regionkey,1,1,2,10.0386,1,838,157,681,607.5234,-616.8811,0
q8,n_regionkey,1,1,2,10.0386,1,802,144,658,607.6898,-617.0704,0
q8,c_nationkey,25,25,50,5.1921,1,814,814,0,596.9569,-602.1490,0
q8,s_nationkey,25,25,50,5.0272,1,814,814,0,602.8603,-607.8875,0
q8,s_nationkey,25,25,50,5.0272,1,872,872,0,602.8860,-607.9132,0
q8,n_regionkey,1,1,2,10.0386,1,872,171,701,608.1939,-617.5315,0
q8,n_regionkey,1,1,2,10.0386,1,814,174,640,608.2356,-617.6342,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,0.6623,-0.8143,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,0.9675,-11.6727,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,0.8188,-0.9708,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,1.1182,-11.8234,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,0.5268,-0.6788,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,1.4398,-12.1450,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,0.4000,-0.5520,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,1.5740,-12.2792,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,0.5001,-0.6520,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,0.5726,-0.7246,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,1.5441,-12.2493,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,1.7436,-12.4488,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,1.2983,-1.4503,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,1.8987,-12.6039,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,1.0548,-1.2068,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,2.2870,-12.9922,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,1.3070,-1.4590,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,2.3716,-13.0768,0
q8,l_partkey,1451,1451,2902,0.1520,0,0,0,0,2.0541,-2.2061,0
q8,l_suppkey,10000,10000,20000,10.7052,0,0,0,0,2.9419,-13.6471,0
q8,l_partkey,1451,1451,2902,0.1520,93,758335,13383,744952,340.3763,404.4237,1
q8,l_suppkey,10000,10000,20000,10.7052,1,5373,5373,0,341.7827,-352.4879,0
q8,l_partkey,1451,1451,2902,0.1520,128,1048576,18652,1029924,445.2162,584.5558,1
q8,l_suppkey,10000,10000,20000,10.7052,1,7702,7702,0,446.7414,-457.4466,0
q8,l_partkey,1451,1451,2902,0.1520,128,1048576,18443,1030133,458.2014,571.7796,1
q8,l_partkey,1451,1451,2902,0.1520,128,1048576,18444,1030132,457.8773,572.1028,1
q8,l_suppkey,10000,10000,20000,10.7052,1,7638,7638,0,459.5217,-470.2269,0
q8,l_suppkey,10000,10000,20000,10.7052,1,7613,7613,0,459.7744,-470.4796,0
q8,l_partkey,1451,1451,2902,0.1520,128,1048576,18483,1030093,459.6810,570.2600,1
q8,l_suppkey,10000,10000,20000,10.7052,1,7647,7647,0,460.8542,-471.5594,0
q8,l_partkey,1451,1451,2902,0.1520,128,1048576,18630,1029946,463.6698,566.1242,1
q8,l_suppkey,10000,10000,20000,10.7052,1,7720,7720,0,464.5503,-475.2555,0
q8,c_nationkey,25,25,50,6.0293,1,802,802,0,652.0683,-658.0976,0
q8,c_nationkey,25,25,50,6.0293,1,817,817,0,652.3181,-658.3474,0
q8,c_nationkey,25,25,50,6.0293,1,837,837,0,652.2569,-658.2862,0
q8,s_nationkey,25,25,50,6.1224,1,802,802,0,658.3991,-664.5216,0
q8,s_nationkey,25,25,50,6.1224,1,817,817,0,658.4762,-664.5986,0
q8,s_nationkey,25,25,50,6.1224,1,837,837,0,658.5120,-664.6345,0
q8,c_nationkey,25,25,50,6.0293,1,863,863,0,652.2549,-658.2842,0
q8,n_regionkey,1,1,2,8.6751,1,802,144,658,664.9548,-672.9719,0
q8,n_regionkey,1,1,2,8.6751,1,817,155,662,664.9368,-672.9499,0
q8,n_regionkey,1,1,2,8.6751,1,837,189,648,665.0763,-673.1034,0
q8,s_nationkey,25,25,50,6.1224,1,863,863,0,658.7256,-664.8480,0
q8,c_nationkey,25,25,50,6.0293,1,824,824,0,652.5929,-658.6222,0
q8,c_nationkey,25,25,50,6.0293,1,806,806,0,652.7236,-658.7529,0
q8,c_nationkey,25,25,50,6.0293,1,807,807,0,652.6347,-658.6641,0
q8,c_nationkey,25,25,50,6.0293,1,838,838,0,652.6346,-658.6639,0
q8,s_nationkey,25,25,50,6.1224,1,824,824,0,658.8574,-664.9799,0
q8,s_nationkey,25,25,50,6.1224,1,806,806,0,658.8649,-664.9874,0
q8,c_nationkey,25,25,50,6.0293,1,814,814,0,652.7625,-658.7918,0
q8,c_nationkey,25,25,50,6.0293,1,872,872,0,652.7353,-658.7646,0
q8,n_regionkey,1,1,2,8.6751,1,863,184,679,665.3366,-673.3328,0
q8,n_regionkey,1,1,2,8.6751,1,824,157,667,665.3463,-673.3544,0
q8,s_nationkey,25,25,50,6.1224,1,838,838,0,659.0821,-665.2046,0
q8,n_regionkey,1,1,2,8.6751,1,806,145,661,665.3824,-673.3966,0
q8,s_nationkey,25,25,50,6.1224,1,872,872,0,659.0046,-665.1271,0
q8,c_nationkey,25,25,50,6.0293,1,863,863,0,652.8106,-658.8399,0
q8,s_nationkey,25,25,50,6.1224,1,807,807,0,659.0729,-665.1953,0
q8,s_nationkey,25,25,50,6.1224,1,814,814,0,659.0709,-665.1933,0
q8,n_regionkey,1,1,2,8.6751,1,838,157,681,665.4861,-673.4803,0
q8,n_regionkey,1,1,2,8.6751,1,814,174,640,665.5973,-673.6325,0
q8,c_nationkey,25,25,50,6.0293,1,852,852,0,652.9611,-658.9905,0
q8,n_regionkey,1,1,2,8.6751,1,872,171,701,665.5927,-673.5669,0
q8,s_nationkey,25,25,50,6.1224,1,863,863,0,659.1901,-665.3125,0
q8,c_nationkey,25,25,50,6.0293,1,835,835,0,653.0672,-659.0965,0
q8,n_regionkey,1,1,2,8.6751,1,807,157,650,665.6641,-673.6892,0
q8,c_nationkey,25,25,50,6.0293,1,816,816,0,653.1539,-659.1832,0
q8,s_nationkey,25,25,50,6.1224,1,852,852,0,659.3002,-665.4227,0
q8,n_regionkey,1,1,2,8.6751,1,863,172,691,665.7246,-673.7087,0
q8,s_nationkey,25,25,50,6.1224,1,835,835,0,659.4017,-665.5241,0
q8,c_nationkey,25,25,50,6.0293,1,879,879,0,653.1828,-659.2121,0
q8,s_nationkey,25,25,50,6.1224,1,816,816,0,659.4086,-665.5310,0
q8,c_nationkey,25,25,50,6.0293,1,864,864,0,653.2676,-659.2969,0
q8,n_regionkey,1,1,2,8.6751,1,835,135,700,665.8874,-673.8625,0
q8,n_regionkey,1,1,2,8.6751,1,852,180,672,665.8650,-673.8682,0
q8,n_regionkey,1,1,2,8.6751,1,816,140,676,665.9163,-673.9154,0
q8,s_nationkey,25,25,50,6.1224,1,879,879,0,659.3327,-665.4552,0
q8,s_nationkey,25,25,50,6.1224,1,864,864,0,659.5998,-665.7223,0
q8,n_regionkey,1,1,2,8.6751,1,879,178,701,666.0977,-674.0718,0
q8,n_regionkey,1,1,2,8.6751,1,864,165,699,665.9638,-673.9400,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,0.5571,-1.5917,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,1.9844,-18.5017,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.0618,-2.0963,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.5354,-2.5700,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.1695,-19.6868,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.1632,-19.6805,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.4230,-2.4575,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.1943,-19.7116,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.6491,-2.6837,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.3033,-19.8206,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.3580,-2.3926,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.5132,-20.0305,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.3384,-2.3730,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.5302,-20.0475,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.6278,-2.6623,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.6767,-20.1940,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,1.6613,-2.6958,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.9547,-20.4720,0
q9,l_partkey,10664,10664,21328,1.0346,0,0,0,0,0.9908,-2.0254,0
q9,l_suppkey,10000,10000,20000,16.5173,0,0,0,0,3.0638,-19.5811,0
q9,l_partkey,10664,10664,21328,1.0346,93,758335,47999,710336,303.3674,405.9341,1
q9,l_suppkey,10000,10000,20000,16.5173,5,40766,40766,0,306.6149,-323.1322,0
q9,l_partkey,10664,10664,21328,1.0346,128,1048576,65908,982668,422.1081,559.5254,1
q9,l_suppkey,10000,10000,20000,16.5173,7,55870,55870,0,424.4003,-440.9176,0
q9,l_partkey,10664,10664,21328,1.0346,128,1048576,65738,982838,432.0298,549.7736,1
q9,l_suppkey,10000,10000,20000,16.5173,7,55858,55858,0,434.5937,-451.1110,0
q9,l_partkey,10664,10664,21328,1.0346,128,1048576,65485,983091,434.7793,547.2772,1
q9,l_suppkey,10000,10000,20000,16.5173,7,55513,55513,0,437.6321,-454.1494,0
q9,l_partkey,10664,10664,21328,1.0346,128,1048576,65752,982824,441.5978,540.1917,1
q9,l_suppkey,10000,10000,20000,16.5173,7,55663,55663,0,443.7692,-460.2865,0
q9,l_partkey,10664,10664,21328,1.0346,128,1048576,65793,982783,443.1538,538.5947,1
q9,l_suppkey,10000,10000,20000,16.5173,7,55734,55734,0,445.1002,-461.6175,0
q9,s_nationkey,25,25,50,7.6208,3,19884,19884,0,749.4507,-757.0715,0
q9,s_nationkey,25,25,50,7.6208,3,19906,19906,0,749.7523,-757.3731,0
q9,s_nationkey,25,25,50,7.6208,3,19876,19876,0,749.8590,-757.4798,0
q9,s_nationkey,25,25,50,7.6208,3,19727,19727,0,749.9487,-757.5695,0
q9,s_nationkey,25,25,50,7.6208,3,20025,20025,0,749.9146,-757.5354,0
q9,s_nationkey,25,25,50,7.6208,3,20121,20121,0,749.9927,-757.6135,0
q9,s_nationkey,25,25,50,7.6208,3,20049,20049,0,750.0723,-757.6931,0
q9,s_nationkey,25,25,50,7.6208,3,19890,19890,0,750.1480,-757.7688,0
q9,s_nationkey,25,25,50,7.6208,3,20182,20182,0,750.2565,-757.8773,0
q9,s_nationkey,25,25,50,7.6208,3,20197,20197,0,750.2942,-757.9150,0
q9,s_nationkey,25,25,50,7.6208,3,19748,19748,0,750.3439,-757.9647,0
q9,s_nationkey,25,25,50,7.6208,3,19806,19806,0,750.4401,-758.0609,0
q9,s_nationkey,25,25,50,7.6208,3,20168,20168,0,750.7674,-758.3882,0
q9,s_nationkey,25,25,50,7.6208,3,19873,19873,0,750.7663,-758.3871,0
q9,s_nationkey,25,25,50,7.6208,3,20015,20015,0,750.8315,-758.4523,0
q9,s_nationkey,25,25,50,7.6208,3,19937,19937,0,751.7314,-759.3522,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,0.7918,-1.7511,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,1.0953,-10.8391,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.0694,-2.0287,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.2409,-2.2002,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.2102,-2.1695,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,2.3558,-12.0996,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,2.4235,-12.1673,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,2.3881,-12.1318,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.6503,-2.6096,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,3.1265,-12.8703,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.6899,-2.6492,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,3.2573,-13.0011,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.4032,-2.3625,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,3.3704,-13.1141,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,0.9662,-1.9255,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.6392,-2.5985,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,3.4238,-13.1676,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,3.4314,-13.1751,0
q9,l_partkey,10664,10664,21328,0.9593,0,0,0,0,1.6100,-2.5694,0
q9,l_suppkey,10000,10000,20000,9.7438,0,0,0,0,3.6230,-13.3667,0
q9,l_partkey,10664,10664,21328,0.9593,93,758335,48207,710128,400.0200,309.1486,1
q9,l_suppkey,10000,10000,20000,9.7438,5,40766,40766,0,402.7938,-412.5375,0
q9,l_partkey,10664,10664,21328,0.9593,128,1048576,65987,982589,530.2316,451.3981,1
q9,l_suppkey,10000,10000,20000,9.7438,7,55734,55734,0,533.4213,-543.1651,0
q9,l_partkey,10664,10664,21328,0.9593,128,1048576,65525,983051,532.4955,449.5961,1
q9,l_suppkey,10000,10000,20000,9.7438,7,55513,55513,0,534.8914,-544.6352,0
q9,l_partkey,10664,10664,21328,0.9593,128,1048576,65989,982587,534.1345,447.4931,1
q9,l_suppkey,10000,10000,20000,9.7438,7,55870,55870,0,536.0286,-545.7724,0
q9,l_partkey,10664,10664,21328,0.9593,128,1048576,65820,982756,535.0477,446.7489,1
q9,l_suppkey,10000,10000,20000,9.7438,7,55663,55663,0,538.2573,-548.0011,0
q9,l_partkey,10664,10664,21328,0.9593,128,1048576,65987,982589,538.8738,442.7558,1
q9,l_suppkey,10000,10000,20000,9.7438,7,55858,55858,0,540.6926,-550.4364,0
q9,s_nationkey,25,25,50,6.1931,3,20025,20025,0,823.8383,-830.0314,0
q9,s_nationkey,25,25,50,6.1931,3,20197,20197,0,824.0564,-830.2495,0
q9,s_nationkey,25,25,50,6.1931,3,20049,20049,0,824.1257,-830.3188,0
q9,s_nationkey,25,25,50,6.1931,3,19890,19890,0,824.1329,-830.3260,0
q9,s_nationkey,25,25,50,6.1931,3,20121,20121,0,824.2532,-830.4463,0
q9,s_nationkey,25,25,50,6.1931,3,19876,19876,0,824.3258,-830.5189,0
q9,s_nationkey,25,25,50,6.1931,3,20015,20015,0,824.2233,-830.4164,0
q9,s_nationkey,25,25,50,6.1931,3,20182,20182,0,824.1736,-830.3668,0
q9,s_nationkey,25,25,50,6.1931,3,19806,19806,0,824.4630,-830.6561,0
q9,s_nationkey,25,25,50,6.1931,3,19748,19748,0,824.6766,-830.8698,0
q9,s_nationkey,25,25,50,6.1931,3,20168,20168,0,824.4371,-830.6302,0
q9,s_nationkey,25,25,50,6.1931,3,19727,19727,0,825.4310,-831.6241,0
q9,s_nationkey,25,25,50,6.1931,3,19873,19873,0,825.8378,-832.0309,0
q9,s_nationkey,25,25,50,6.1931,3,19937,19937,0,826.1818,-832.3749,0
q9,s_nationkey,25,25,50,6.1931,3,19884,19884,0,826.0934,-832.2865,0
q9,s_nationkey,25,25,50,6.1931,3,19906,19906,0,826.2377,-832.4308,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,0.6292,-1.6806,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,1.8444,-15.1737,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,1.1765,-2.2279,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,0.7810,-1.8324,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,2.4593,-15.7886,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,2.4471,-15.7764,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,1.2573,-2.3088,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,2.6675,-15.9968,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,0.8312,-1.8826,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,2.7404,-16.0697,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,1.4023,-2.4538,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,3.0791,-16.4084,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,1.8138,-2.8653,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,3.1278,-16.4571,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,1.6068,-2.6582,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,3.9889,-17.3182,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,2.3518,-3.4032,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,3.1972,-16.5265,0
q9,l_partkey,10664,10664,21328,1.0514,0,0,0,0,3.2805,-4.3319,0
q9,l_suppkey,10000,10000,20000,13.3293,0,0,0,0,4.9239,-18.2532,0
q9,l_partkey,10664,10664,21328,1.0514,93,758335,48125,710210,321.3031,387.8555,1
q9,l_suppkey,10000,10000,20000,13.3293,5,40766,40766,0,324.2450,-337.5743,0
q9,l_partkey,10664,10664,21328,1.0514,128,1048576,65713,982863,451.9356,529.8760,1
q9,l_suppkey,10000,10000,20000,13.3293,7,55663,55663,0,455.2393,-468.5686,0
q9,l_partkey,10664,10664,21328,1.0514,128,1048576,66167,982409,453.7633,527.5943,1
q9,l_suppkey,10000,10000,20000,13.3293,7,55858,55858,0,456.4533,-469.7826,0
q9,l_partkey,10664,10664,21328,1.0514,128,1048576,65956,982620,459.0332,522.5354,1
q9,l_suppkey,10000,10000,20000,13.3293,7,55870,55870,0,461.2091,-474.5384,0
q9,l_partkey,10664,10664,21328,1.0514,128,1048576,65828,982748,463.7907,517.9059,1
q9,l_suppkey,10000,10000,20000,13.3293,7,55734,55734,0,467.0124,-480.3417,0
q9,l_partkey,10664,10664,21328,1.0514,128,1048576,65586,982990,468.5111,513.4275,1
q9,l_suppkey,10000,10000,20000,13.3293,7,55513,55513,0,471.0226,-484.3519,0
q9,s_nationkey,25,25,50,7.0505,3,20168,20168,0,778.7359,-785.7864,0
q9,s_nationkey,25,25,50,7.0505,3,20049,20049,0,778.9718,-786.0223,0
q9,s_nationkey,25,25,50,7.0505,3,20182,20182,0,779.2673,-786.3178,0
q9,s_nationkey,25,25,50,7.0505,3,20025,20025,0,779.1578,-786.2083,0
q9,s_nationkey,25,25,50,7.0505,3,19873,19873,0,779.3392,-786.3897,0
q9,s_nationkey,25,25,50,7.0505,3,20121,20121,0,779.6984,-786.7489,0
q9,s_nationkey,25,25,50,7.0505,3,20197,20197,0,779.8469,-786.8974,0
q9,s_nationkey,25,25,50,7.0505,3,19906,19906,0,780.2583,-787.3088,0
q9,s_nationkey,25,25,50,7.0505,3,19748,19748,0,780.1958,-787.2463,0
q9,s_nationkey,25,25,50,7.0505,3,19876,19876,0,780.3837,-787.4342,0
q9,s_nationkey,25,25,50,7.0505,3,19884,19884,0,780.6260,-787.6765,0
q9,s_nationkey,25,25,50,7.0505,3,20015,20015,0,780.4524,-787.5029,0
q9,s_nationkey,25,25,50,7.0505,3,19727,19727,0,780.9121,-787.9626,0
q9,s_nationkey,25,25,50,7.0505,3,19937,19937,0,780.5628,-787.6133,0
q9,s_nationkey,25,25,50,7.0505,3,19806,19806,0,780.6997,-787.7502,0
q9,s_nationkey,25,25,50,7.0505,3,19890,19890,0,781.1257,-788.1762,0
q10,c_nationkey,25,25,50,7.9335,1,7102,7102,0,598.6070,-606.5405,0
q10,c_nationkey,25,25,50,7.9335,1,7128,7128,0,599.1035,-607.0370,0
q10,c_nationkey,25,25,50,7.9335,1,7557,7557,0,599.6793,-607.6127,0
q10,c_nationkey,25,25,50,7.9335,1,7350,7350,0,600.0682,-608.0017,0
q10,c_nationkey,25,25,50,7.9335,1,7027,7027,0,600.2691,-608.2025,0
q10,c_nationkey,25,25,50,7.9335,1,7366,7366,0,600.7148,-608.6483,0
q10,c_nationkey,25,25,50,7.9335,1,6997,6997,0,601.3365,-609.2699,0
q10,c_nationkey,25,25,50,7.9335,1,7367,7367,0,601.4842,-609.4177,0
q10,c_nationkey,25,25,50,7.9335,1,7110,7110,0,602.0972,-610.0306,0
q10,c_nationkey,25,25,50,7.9335,1,7038,7038,0,603.8951,-611.8285,0
q10,c_nationkey,25,25,50,7.9335,1,7100,7100,0,605.4944,-613.4279,0
q10,c_nationkey,25,25,50,7.9335,1,7057,7057,0,606.3362,-614.2697,0
q10,c_nationkey,25,25,50,7.9335,1,6919,6919,0,606.4029,-614.3364,0
q10,c_nationkey,25,25,50,7.9335,1,7203,7203,0,606.9281,-614.8615,0
q10,c_nationkey,25,25,50,7.9335,1,7501,7501,0,607.6200,-615.5535,0
q10,c_nationkey,25,25,50,7.9335,1,6883,6883,0,608.9746,-616.9081,0
q10,c_nationkey,25,25,50,10.8694,1,6919,6919,0,604.3774,-615.2469,0
q10,c_nationkey,25,25,50,10.8694,1,7203,7203,0,604.4919,-615.3613,0
q10,c_nationkey,25,25,50,10.8694,1,7501,7501,0,604.8577,-615.7271,0
q10,c_nationkey,25,25,50,10.8694,1,7027,7027,0,605.1328,-616.0022,0
q10,c_nationkey,25,25,50,10.8694,1,6997,6997,0,606.3505,-617.2200,0
q10,c_nationkey,25,25,50,10.8694,1,7102,7102,0,607.0639,-617.9333,0
q10,c_nationkey,25,25,50,10.8694,1,7366,7366,0,607.1914,-618.0608,0
q10,c_nationkey,25,25,50,10.8694,1,7367,7367,0,607.3762,-618.2456,0
q10,c_nationkey,25,25,50,10.8694,1,7350,7350,0,607.7629,-618.6323,0
q10,c_nationkey,25,25,50,10.8694,1,7057,7057,0,608.0287,-618.8981,0
q10,c_nationkey,25,25,50,10.8694,1,7110,7110,0,608.2096,-619.0790,0
q10,c_nationkey,25,25,50,10.8694,1,7100,7100,0,608.1729,-619.0423,0
q10,c_nationkey,25,25,50,10.8694,1,7557,7557,0,608.2625,-619.1320,0
q10,c_nationkey,25,25,50,10.8694,1,6883,6883,0,608.2965,-619.1659,0
q10,c_nationkey,25,25,50,10.8694,1,7128,7128,0,608.5691,-619.4385,0
q10,c_nationkey,25,25,50,10.8694,1,7038,7038,0,609.1299,-619.9993,0
q10,c_nationkey,25,25,50,11.1190,1,7110,7110,0,632.7519,-643.8709,0
q10,c_nationkey,25,25,50,11.1190,1,7057,7057,0,633.0666,-644.1856,0
q10,c_nationkey,25,25,50,11.1190,1,7100,7100,0,634.0163,-645.1353,0
q10,c_nationkey,25,25,50,11.1190,1,7367,7367,0,634.4543,-645.5734,0
q10,c_nationkey,25,25,50,11.1190,1,7366,7366,0,635.1805,-646.2995,0
q10,c_nationkey,25,25,50,11.1190,1,6919,6919,0,635.1353,-646.2544,0
q10,c_nationkey,25,25,50,11.1190,1,7501,7501,0,635.0052,-646.1242,0
q10,c_nationkey,25,25,50,11.1190,1,6883,6883,0,635.0110,-646.1300,0
q10,c_nationkey,25,25,50,11.1190,1,7038,7038,0,635.3452,-646.4642,0
q10,c_nationkey,25,25,50,11.1190,1,7203,7203,0,635.6594,-646.7784,0
q10,c_nationkey,25,25,50,11.1190,1,7350,7350,0,635.9578,-647.0768,0
q10,c_nationkey,25,25,50,11.1190,1,7102,7102,0,635.9064,-647.0254,0
q10,c_nationkey,25,25,50,11.1190,1,7027,7027,0,637.0057,-648.1247,0
q10,c_nationkey,25,25,50,11.1190,1,7557,7557,0,637.4774,-648.5965,0
q10,c_nationkey,25,25,50,11.1190,1,6997,6997,0,637.2933,-648.4123,0
